search term,similarity to brand
1702,0.0
1703,0.0
1704,-0.135725
1705,0.0621243
1706,0.0743299
1707,0.0
1708,0.0
1709,0.744036
1710,0.0185026
1711,0.0187142
1712,0.0190343
1713,-0.0982408
1714,-0.0262706
1715,-0.0262706
1716,-0.0429885
1717,9.03429e-06
1718,6.26673e-06
1719,-0.000696409
1720,0.0
1721,0.0
1722,0.0
1723,7.44957e-05
1724,0.00712882
1725,0.0011454
1726,7.44957e-05
1727,0.00122128
1728,1.0
1729,1.0
1730,1.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,-0.000688075
1736,-7.35185e-05
1737,-7.35185e-05
1738,1.70976e-05
1739,0.0
1740,1.5027e-07
1741,1.0
1742,1.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,-0.000673706
1748,-0.00113471
1749,0.0
1750,0.197143
1751,-0.201215
1752,0.00938975
1753,0.197143
1754,0.0131847
1755,0.00224048
1756,0.0
1757,-0.073878
1758,0.0
1759,0.99993
1760,0.0415004
1761,0.00580878
1762,-0.00430368
1763,0.0136551
1764,0.0
1765,0.0
1766,-0.00326569
1767,-0.000979855
1768,0.0
1769,-0.000285553
1770,0.000206884
1771,0.0
1772,9.94208e-06
1773,0.000103483
1774,4.24736e-07
1775,1.0
1776,0.907877
1777,0.907877
1778,5.59714e-06
1779,-9.10836e-05
1780,-0.0376917
1781,-0.0376917
1782,-0.0010165
1783,-0.00166919
1784,-0.00769504
1785,-0.00149728
1786,-0.0807181
1787,-0.0010165
1788,0.012443
1789,-0.00769504
1790,-0.00166919
1791,-0.00787697
1792,-0.00787697
1793,-0.0010165
1794,-0.00151452
1795,-0.00101021
1796,0.795116
1797,-0.000844853
1798,-0.000844853
1799,-0.000844853
1800,0.0165826
1801,-0.000179895
1802,0.000193138
1803,5.59714e-06
1804,7.2529e-06
1805,5.59714e-06
1806,0.985234
1807,0.863421
1808,1.18691e-05
1809,1.18691e-05
1810,5.59714e-06
1811,-4.08136e-05
1812,0.0369515
1813,0.0
1814,0.0733308
1815,0.0
1816,0.0
1817,0.0
1818,-0.00329185
1819,0.0216912
1820,-0.0049187
1821,0.0
1822,0.969144
1823,0.636669
1824,1.0
1825,0.0
1826,0.835766
1827,0.969144
1828,0.0
1829,0.835766
1830,-0.00240653
1831,-0.00795006
1832,0.000494549
1833,0.867729
1834,-8.75901e-05
1835,1.0
1836,0.867729
1837,0.0
1838,-7.35185e-05
1839,-7.35185e-05
1840,0.00121826
1841,1.98309e-07
1842,0.0
1843,0.000647202
1844,-0.00101807
1845,0.0
1846,-7.35185e-05
1847,0.0
1848,0.0
1849,1.82619e-05
1850,-0.0043963
1851,0.0
1852,0.0448526
1853,1.0
1854,1.0
1855,1.0
1856,-0.0258438
1857,0.0
1858,-0.133832
1859,-0.033472
1860,-0.300859
1861,-0.0138258
1862,-0.139957
1863,0.00472619
1864,0.117569
1865,0.0202299
1866,-0.00274143
1867,-0.00119568
1868,-0.00119568
1869,0.00247823
1870,-0.00221445
1871,-0.00300921
1872,0.00188766
1873,0.234251
1874,0.0849445
1875,0.0111723
1876,0.00591771
1877,-0.0107025
1878,0.0
1879,0.0
1880,-0.0497776
1881,0.0
1882,0.000394771
1883,0.00430271
1884,0.999966
1885,2.18888e-05
1886,0.000394771
1887,0.000394771
1888,-0.0242252
1889,0.999953
1890,0.0021462
1891,0.144193
1892,0.0501635
1893,0.0501635
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.00428711
1899,0.00102269
1900,0.000113999
1901,0.999813
1902,0.0
1903,-0.0813164
1904,1.0
1905,1.0
1906,0.000462701
1907,0.000294544
1908,0.000970479
1909,0.00013815
1910,1.0
1911,0.0352954
1912,-0.0523256
1913,-0.0800526
1914,0.613883
1915,0.0
1916,-0.0690892
1917,0.364651
1918,0.364651
1919,-0.00879087
1920,0.0
1921,0.365152
1922,0.364651
1923,0.365343
1924,0.365343
1925,0.0537893
1926,0.0
1927,-1.62678e-08
1928,-1.62678e-08
1929,-1.62678e-08
1930,0.0
1931,0.985389
1932,-0.00450015
1933,0.0111221
1934,-0.00394714
1935,0.0159133
1936,0.0
1937,-0.00137875
1938,-0.000489147
1939,-0.000510427
1940,9.03429e-06
1941,-0.000524703
1942,1.16918e-05
1943,0.0
1944,-0.0360652
1945,0.0
1946,-0.00173674
1947,0.0
1948,-0.00173674
1949,0.0
1950,0.095756
1951,0.0
1952,0.0
1953,0.0046674
1954,0.0046674
1955,0.999861
1956,0.999861
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.00546944
1962,-0.0467978
1963,-0.00162411
1964,0.0
1965,0.00234919
1966,0.0102464
1967,0.00991793
1968,0.0134299
1969,0.0155462
1970,-0.00525109
1971,-0.00521546
1972,0.0147045
1973,-0.00677751
1974,2.62884e-05
1975,0.0327034
1976,0.0
1977,0.187448
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,-8.52085e-05
1985,0.00712882
1986,0.0011454
1987,0.0
1988,0.00459442
1989,0.000191042
1990,-0.00271082
1991,-0.0042906
1992,0.000120798
1993,0.000120798
1994,0.0346232
1995,0.000369432
1996,0.0
1997,-0.0295432
1998,0.0346232
1999,0.999992
2000,0.999992
2001,0.739476
2002,1.0
2003,0.739495
2004,2.02238e-05
2005,-1.65126e-06
2006,2.02238e-05
2007,9.83507e-05
2008,0.000184985
2009,-0.000947403
2010,0.000314022
2011,-0.000947403
2012,-0.000947403
2013,-0.00100235
2014,-0.000360145
2015,-0.00100235
2016,0.0
2017,0.0
2018,-0.000947403
2019,-0.000360145
2020,-0.00041792
2021,0.000376637
2022,-0.000469203
2023,1.0
2024,0.0
2025,-0.000109579
2026,-2.44617e-06
2027,0.0346232
2028,0.706627
2029,0.999992
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,-0.0124715
2035,0.0
2036,0.0
2037,-0.0435944
2038,-0.016453
2039,0.0
2040,0.0
2041,-0.00321387
2042,0.140637
2043,-0.016453
2044,0.0
2045,0.0
2046,0.00273233
2047,-0.00321387
2048,0.0
2049,0.140637
2050,-0.0725899
2051,0.1137
2052,-0.0124115
2053,0.0027968
2054,0.016361
2055,0.0164443
2056,0.0599995
2057,0.0148026
2058,0.159354
2059,0.0771787
2060,0.169356
2061,0.480954
2062,0.0340321
2063,-0.170313
2064,0.0599995
2065,0.0
2066,7.39667e-06
2067,-0.0361406
2068,0.0
2069,-0.000597366
2070,-0.000597366
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.600625
2076,0.024022
2077,0.000215579
2078,-0.0376917
2079,-0.0010165
2080,-0.00166919
2081,-0.0252117
2082,-0.00149728
2083,-0.000844853
2084,-0.00769504
2085,-0.00166919
2086,-0.00149728
2087,-0.0010165
2088,-0.00435308
2089,-0.00101021
2090,0.946104
2091,0.795353
2092,0.795116
2093,-0.000844853
2094,0.0
2095,0.999664
2096,0.155661
2097,0.155661
2098,0.240321
2099,-0.0368699
2100,0.0
2101,0.927889
2102,0.185029
2103,0.185029
2104,0.999998
2105,0.0
2106,0.234153
2107,0.0
2108,-0.0120254
2109,-0.00456771
2110,-4.13874e-05
2111,1.0
2112,0.0
2113,-0.00456771
2114,-0.00111557
2115,0.830351
2116,-0.000152164
2117,-0.000289598
2118,-3.70809e-09
2119,-3.88326e-09
2120,2.89871e-06
2121,0.000186725
2122,0.0
2123,0.0048374
2124,0.0
2125,1.0
2126,1.0
2127,2.0445e-05
2128,1.0
2129,1.0
2130,0.998821
2131,2.0445e-05
2132,0.00011121
2133,-0.00517223
2134,0.985389
2135,0.0
2136,0.0
2137,-0.000120231
2138,-9.96084e-05
2139,0.000225617
2140,0.000211027
2141,0.0
2142,-0.000502003
2143,-0.000502003
2144,-0.000502003
2145,0.000206884
2146,0.00197239
2147,0.00197239
2148,0.000780368
2149,0.00197239
2150,0.00197239
2151,0.000161455
2152,-0.000451118
2153,0.000161455
2154,0.00142119
2155,-0.00019388
2156,0.0
2157,0.0
2158,1.0
2159,1.0
2160,0.0369515
2161,-0.00995175
2162,-0.0919268
2163,-0.0260969
2164,0.0
2165,0.0733308
2166,0.0733308
2167,0.0733308
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0308133
2174,0.0
2175,-6.99579e-06
2176,-0.0510684
2177,-0.0491381
2178,-0.0384449
2179,-0.13649
2180,0.0
2181,-1.94108e-05
2182,1.0
2183,0.86679
2184,1.0
2185,0.86679
2186,0.0010065
2187,0.000612159
2188,0.000612159
2189,0.0550642
2190,0.0
2191,0.0772737
2192,0.0
2193,0.0
2194,0.0
2195,0.0772737
2196,0.0772737
2197,0.157094
2198,-0.0483617
2199,0.0
2200,0.000113509
2201,-0.000179895
2202,0.0
2203,-0.0946178
2204,-0.0946178
2205,-0.125327
2206,0.0
2207,-0.000276271
2208,0.0
2209,0.0
2210,0.000206884
2211,0.0
2212,0.000206884
2213,0.000206884
2214,0.000206884
2215,0.0
2216,-0.000426726
2217,-0.000426726
2218,0.0
2219,0.0
2220,-3.9067e-05
2221,-0.000426726
2222,-0.000426726
2223,-3.9067e-05
2224,0.0
2225,-0.131456
2226,-0.0860911
2227,1.0
2228,-0.087869
2229,0.0
2230,0.0246206
2231,0.1907
2232,0.00201634
2233,0.1907
2234,-0.0144153
2235,1.0
2236,0.0599995
2237,0.0
2238,-0.000882718
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,-0.00740243
2245,-0.0155391
2246,-0.00740243
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,-5.4339e-06
2252,-6.05491e-06
2253,0.0
2254,0.999942
2255,0.0
2256,-0.000116701
2257,-1.58189e-05
2258,0.739632
2259,0.0401842
2260,0.0401842
2261,-0.0168623
2262,0.0
2263,0.0
2264,0.00175319
2265,0.0
2266,0.0
2267,-0.0530145
2268,-0.0530145
2269,0.0
2270,0.0
2271,0.0
2272,1.0
2273,-0.00224066
2274,0.0
2275,-0.0153649
2276,-0.0584744
2277,0.0
2278,-1.86325e-05
2279,-1.5064e-05
2280,1.02878e-05
2281,-9.08433e-05
2282,1.02878e-05
2283,1.0
2284,-6.92445e-06
2285,1.02878e-05
2286,-3.58989e-05
2287,-1.43837e-05
2288,0.00114577
2289,0.0
2290,-9.95381e-05
2291,0.0
2292,-6.51199e-05
2293,-7.33028e-05
2294,-7.90283e-05
2295,0.000212997
2296,-8.10775e-05
2297,-8.17167e-05
2298,0.0296175
2299,0.0
2300,0.0
2301,-0.00441696
2302,1.0
2303,1.0
2304,1.0
2305,0.0135365
2306,0.0
2307,0.0777257
2308,0.0
2309,0.0
2310,0.0
2311,-0.0173579
2312,0.0185026
2313,0.0641587
2314,0.0
2315,0.0187142
2316,-0.013332
2317,0.0190343
2318,0.0190343
2319,0.00946644
2320,0.00946644
2321,0.0
2322,0.00883119
2323,0.0
2324,-0.00967308
2325,-0.304574
2326,1.0
2327,-0.304574
2328,-0.304574
2329,0.0
2330,0.0114283
2331,1.45394e-05
2332,1.0
2333,0.0
2334,0.0
2335,-0.000524703
2336,-0.000524703
2337,0.0
2338,6.26673e-06
2339,-0.000524703
2340,6.26673e-06
2341,-0.000559853
2342,-0.000524703
2343,-0.000524703
2344,-0.000320139
2345,-1.96151e-06
2346,6.26673e-06
2347,-0.000524703
2348,-0.00041367
2349,6.26673e-06
2350,0.99997
2351,0.872661
2352,-0.000524703
2353,-1.77088e-05
2354,1.23044e-05
2355,0.0577836
2356,0.00939899
2357,-0.0287046
2358,0.0
2359,1.0
2360,0.00442915
2361,0.999941
2362,-0.193024
2363,-0.00717624
2364,0.0915047
2365,-0.165712
2366,-0.0135922
2367,0.0007528
2368,0.0
2369,0.0078001
2370,0.0
2371,-0.00158491
2372,0.0
2373,0.0
2374,0.000806062
2375,-0.00101807
2376,-0.00101807
2377,0.000632364
2378,0.00103189
2379,0.000632364
2380,0.166472
2381,-0.0453515
2382,0.0
2383,0.0
2384,1.0
2385,0.323996
2386,0.323153
2387,0.323153
2388,0.0
2389,0.3237
2390,0.0728088
2391,0.000612159
2392,0.000507316
2393,-0.0200046
2394,0.0
2395,-0.000991975
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0358457
2402,0.0
2403,1.0
2404,1.0
2405,1.0
2406,0.0
2407,0.0
2408,0.0
2409,0.000578513
2410,0.000723343
2411,0.898114
2412,0.770778
2413,0.0
2414,0.0
2415,0.0
2416,0.999911
2417,-0.00212006
2418,0.0252627
2419,0.0171137
2420,-0.00669876
2421,-0.000426726
2422,-3.9067e-05
2423,-0.000426726
2424,-3.9067e-05
2425,0.0
2426,-0.000474653
2427,-0.000474653
2428,-0.000474653
2429,-0.000426726
2430,-0.000426726
2431,-3.9067e-05
2432,0.0
2433,-3.9067e-05
2434,2.70582e-05
2435,-0.00118406
2436,-0.00200015
2437,0.0
2438,0.0
2439,0.999702
2440,0.043384
2441,0.0608248
2442,0.0307622
2443,0.0
2444,0.000811795
2445,0.0
2446,1.70976e-05
2447,1.5027e-07
2448,0.000641738
2449,1.0
2450,1.0
2451,1.0
2452,0.0
2453,-7.25557e-05
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,5.73588e-05
2459,0.0
2460,0.000185677
2461,0.0
2462,0.0
2463,-8.75901e-05
2464,-0.000688075
2465,0.867729
2466,0.000328803
2467,0.0
2468,0.0
2469,-0.057754
2470,0.0
2471,-0.147749
2472,0.999084
2473,0.000219378
2474,1.0
2475,0.715428
2476,0.0
2477,0.000134247
2478,0.0145274
2479,-0.00526863
2480,-0.000180981
2481,0.0
2482,1.0
2483,-0.000768778
2484,0.0
2485,-0.00526863
2486,0.999948
2487,-0.00876647
2488,0.000286608
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,-0.000237584
2494,0.0
2495,0.783861
2496,0.01129
2497,0.00964234
2498,-0.00351196
2499,0.0
2500,0.098678
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,-0.00384586
2506,0.0
2507,-0.00620785
2508,1.0
2509,0.816453
2510,-8.75901e-05
2511,-0.000688075
2512,-0.000688075
2513,0.0
2514,0.215901
2515,0.0
2516,-0.00242391
2517,-0.00241546
2518,-0.00273233
2519,-0.151474
2520,-0.0256501
2521,-0.0256501
2522,0.0
2523,0.0
2524,0.110122
2525,-0.000660716
2526,-0.000660716
2527,-0.00101807
2528,0.0
2529,0.0
2530,-1.92121e-05
2531,-0.000125045
2532,-0.00108472
2533,0.0
2534,-0.00108472
2535,0.655646
2536,-0.00108472
2537,-0.00108472
2538,-5.44738e-05
2539,2.97531e-05
2540,0.0
2541,0.0
2542,0.0
2543,0.025615
2544,0.165891
2545,0.118893
2546,0.99997
2547,0.0
2548,0.0
2549,0.0
2550,0.000811795
2551,-4.87423e-05
2552,1.70976e-05
2553,0.00013415
2554,0.000641738
2555,1.0
2556,0.0
2557,-0.000625122
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,-4.03804e-07
2564,-3.60666e-09
2565,-1.93123e-09
2566,2.32556e-09
2567,-0.000137566
2568,-1.63516e-05
2569,0.000466378
2570,-0.00433057
2571,0.000612159
2572,0.0
2573,0.0
2574,0.000418371
2575,1.0
2576,0.000612159
2577,0.000612159
2578,0.000612159
2579,0.0
2580,0.749169
2581,-0.000548186
2582,0.0
2583,0.000418371
2584,-4.91104e-05
2585,0.999999
2586,0.000418371
2587,-0.00189612
2588,0.00484903
2589,-0.0176804
2590,0.0
2591,0.0
2592,1.0
2593,-7.78357e-05
2594,-0.015226
2595,-0.0200046
2596,0.0
2597,0.0
2598,0.000849304
2599,0.0012312
2600,0.0
2601,0.0750791
2602,-0.226136
2603,-0.226136
2604,1.0
2605,0.0
2606,0.270626
2607,0.270626
2608,0.269644
2609,0.212838
2610,-0.0523403
2611,-0.0523403
2612,-0.0743046
2613,0.0284557
2614,0.00925545
2615,1.0
2616,0.00258833
2617,0.00538877
2618,0.0
2619,0.00103505
2620,0.00132871
2621,0.00229002
2622,0.00229002
2623,0.00538877
2624,0.00103505
2625,0.00538877
2626,0.600694
2627,0.00513937
2628,0.00103505
2629,0.00130786
2630,-0.00205795
2631,0.0
2632,0.00694385
2633,-0.00247708
2634,-0.00247708
2635,0.00578195
2636,-2.40797e-09
2637,1.28098e-07
2638,1.10092e-07
2639,0.0
2640,-0.276628
2641,0.0
2642,0.0
2643,0.0
2644,-0.0718526
2645,-0.0317449
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.99609
2651,0.0407547
2652,0.000206884
2653,0.0
2654,-4.28915e-05
2655,-5.55775e-05
2656,-5.55775e-05
2657,0.0
2658,0.283365
2659,0.026415
2660,0.0265215
2661,0.999992
2662,-0.000143347
2663,-0.000805271
2664,0.0
2665,0.037359
2666,0.0
2667,0.0
2668,0.010384
2669,0.0
2670,-0.0925256
2671,-0.000947403
2672,-0.000947403
2673,-0.000901681
2674,-0.000943592
2675,-0.000947403
2676,0.0147045
2677,0.466774
2678,-0.00458641
2679,-0.000109193
2680,0.0
2681,0.993996
2682,0.771253
2683,0.00367606
2684,-0.0108082
2685,-0.00372754
2686,-0.014276
2687,0.760837
2688,0.0138295
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,-2.08051e-05
2694,-0.00126554
2695,-6.21926e-05
2696,-2.08051e-05
2697,0.0
2698,-6.21926e-05
2699,-0.000108574
2700,0.0
2701,0.000206884
2702,0.00166338
2703,6.00954e-06
2704,0.000687085
2705,0.000381605
2706,2.96098e-06
2707,0.00112679
2708,0.999907
2709,-0.00113716
2710,0.0
2711,0.0
2712,-0.051473
2713,0.0583463
2714,0.00159685
2715,0.000849304
2716,0.00538877
2717,0.00103505
2718,0.00638488
2719,0.00111137
2720,0.00103505
2721,0.00538877
2722,0.00538877
2723,0.00538877
2724,0.600694
2725,0.00537043
2726,-0.00205795
2727,0.0128193
2728,-0.0306249
2729,0.000454612
2730,0.000161455
2731,-0.000451118
2732,0.000161455
2733,-7.51639e-05
2734,0.00142119
2735,-7.51639e-05
2736,-0.000195129
2737,-0.0259706
2738,-0.00019388
2739,-0.00019388
2740,-0.0046109
2741,0.000383381
2742,0.0
2743,-0.0046109
2744,0.0
2745,0.00989259
2746,-8.03112e-05
2747,0.0
2748,1.0
2749,-0.00209799
2750,1.0
2751,-0.00209799
2752,-0.00209799
2753,0.0
2754,-0.00149526
2755,0.000226235
2756,0.000174542
2757,6.83164e-06
2758,0.000226235
2759,1.0
2760,0.00030496
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,1.0
2767,1.0
2768,0.0
2769,0.0
2770,6.26673e-06
2771,-0.000524703
2772,-0.000524703
2773,9.03429e-06
2774,6.26673e-06
2775,-0.000524703
2776,6.26673e-06
2777,-0.000524703
2778,-0.000524703
2779,-0.000432196
2780,0.99997
2781,0.99997
2782,1.0
2783,1.0
2784,1.0
2785,0.872661
2786,-1.77088e-05
2787,-9.88098e-06
2788,1.23044e-05
2789,-0.0886564
2790,-0.0878837
2791,-0.149482
2792,-0.0878837
2793,-0.0886564
2794,-0.0811454
2795,0.00197239
2796,0.00197239
2797,0.00197239
2798,0.0
2799,-0.0109329
2800,-0.00984956
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,-0.00044128
2806,-0.000563495
2807,0.0
2808,0.595275
2809,0.441073
2810,0.458895
2811,0.330851
2812,0.0362761
2813,0.0713165
2814,0.287733
2815,0.967087
2816,0.0713165
2817,0.0214953
2818,-0.000603113
2819,-0.0040225
2820,-0.0530783
2821,0.708754
2822,0.0730168
2823,-0.157822
2824,0.0730168
2825,-0.157822
2826,0.986224
2827,-0.163557
2828,0.0474304
2829,0.980331
2830,0.0
2831,-0.0148658
2832,-0.0148658
2833,-0.00370206
2834,1.0
2835,-0.00813932
2836,0.0
2837,-0.051473
2838,0.439443
2839,-0.000124341
2840,-0.000216672
2841,0.0
2842,-0.00164745
2843,0.0291242
2844,0.0738668
2845,-0.00249463
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,-0.051473
2851,0.0
2852,0.00676606
2853,-0.00364724
2854,0.0
2855,0.0
2856,0.0
2857,-0.00104562
2858,-0.0124629
2859,0.000172292
2860,0.534033
2861,-0.000122128
2862,0.000172292
2863,-0.00115333
2864,-0.000298238
2865,0.000676169
2866,0.00068902
2867,7.43922e-05
2868,-0.000410482
2869,0.622895
2870,0.0
2871,-0.000122128
2872,-0.000439372
2873,0.839287
2874,0.0
2875,-2.08051e-05
2876,-0.000103124
2877,-6.21926e-05
2878,0.0
2879,-2.08051e-05
2880,0.999807
2881,0.998924
2882,-6.21926e-05
2883,0.0
2884,-2.03248e-05
2885,-0.00108472
2886,-6.21926e-05
2887,-6.21926e-05
2888,0.157094
2889,-0.131797
2890,0.00744405
2891,0.930154
2892,0.0
2893,-0.00325758
2894,0.0137718
2895,-0.000276271
2896,0.0
2897,0.000206884
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,-0.214205
2904,-0.0453275
2905,-0.0438041
2906,-0.0804871
2907,0.000263827
2908,-1.57092e-06
2909,0.000263827
2910,9.94656e-07
2911,1.59912e-06
2912,1.0
2913,0.999961
2914,1.0
2915,1.0
2916,0.0
2917,0.0
2918,7.39667e-06
2919,1.91358e-05
2920,8.34038e-07
2921,-0.000320662
2922,0.0
2923,9.03429e-06
2924,0.0
2925,0.813025
2926,0.0
2927,0.0309886
2928,0.0
2929,-0.00647453
2930,0.00465528
2931,0.0
2932,0.0
2933,0.000340194
2934,0.0951204
2935,-0.00162411
2936,0.0196796
2937,0.999313
2938,0.000342819
2939,0.0
2940,2.64286e-05
2941,4.96693e-05
2942,0.918512
2943,0.918512
2944,0.918616
2945,0.00361116
2946,0.0185513
2947,7.72835e-08
2948,5.61002e-08
2949,2.22089e-09
2950,-2.11739e-11
2951,-2.11739e-11
2952,-0.0124703
2953,-0.00372754
2954,0.0
2955,-0.00394714
2956,-0.014276
2957,0.760837
2958,-0.014276
2959,-0.0124703
2960,-0.014276
2961,0.0
2962,1.0
2963,1.0
2964,1.0
2965,0.0
2966,1.0
2967,-0.000233738
2968,0.000214793
2969,-0.000179895
2970,-0.00018125
2971,0.000398705
2972,-0.000274624
2973,1.45394e-05
2974,1.0
2975,0.0
2976,0.0
2977,-0.351205
2978,-0.351205
2979,0.994636
2980,-0.0175046
2981,0.0
2982,1.0
2983,0.105159
2984,0.00838102
2985,0.00861507
2986,1.0
2987,0.00133825
2988,-2.35506e-05
2989,0.0
2990,-1.78051e-05
2991,0.0
2992,0.0
2993,0.000198926
2994,-2.45239e-05
2995,0.000205144
2996,0.000198926
2997,0.0
2998,-1.78051e-05
2999,0.0
3000,-2.69508e-05
3001,-5.55775e-05
3002,0.999511
3003,0.0712836
3004,0.0352253
3005,-0.000548186
3006,-0.000548186
3007,-0.000548186
3008,0.000215107
3009,0.000215107
3010,0.000138152
3011,0.0353963
3012,9.1964e-05
3013,-0.000169369
3014,-5.32344e-05
3015,0.000115793
3016,0.0
3017,0.0
3018,0.708754
3019,0.708754
3020,0.535415
3021,0.708754
3022,0.535415
3023,0.709062
3024,0.0
3025,-0.0148865
3026,-0.0593138
3027,-8.24896e-06
3028,-0.000532043
3029,0.861759
3030,0.0675768
3031,-0.00209799
3032,0.000114669
3033,0.0
3034,-0.0758813
3035,0.0
3036,0.0
3037,0.0
3038,-0.00105172
3039,-0.00586135
3040,0.858067
3041,0.989701
3042,0.989656
3043,-0.00256496
3044,-0.00116501
3045,0.0
3046,-0.0201136
3047,-0.0034706
3048,0.0
3049,0.0
3050,0.00395741
3051,0.0
3052,0.024022
3053,0.0
3054,0.0
3055,1.0
3056,0.826307
3057,-0.000425733
3058,-0.00117563
3059,0.000945288
3060,0.0
3061,-1.57092e-06
3062,1.0
3063,0.816453
3064,0.0
3065,-0.0655559
3066,-0.0655559
3067,-0.0655559
3068,0.0
3069,0.0214953
3070,-0.000603113
