search term,similarity to product description
1820,0.183083
1821,0.636167
1822,0.598219
1823,0.573288
1824,0.596983
1825,-0.0185838
1826,0.454095
1827,0.631537
1828,0.276818
1829,0.473917
1830,0.14465
1831,0.152437
1832,0.0269862
1833,0.062684
1834,0.399624
1835,0.390593
1836,0.43765
1837,0.457462
1838,0.345125
1839,0.175411
1840,0.560859
1841,0.174708
1842,0.0112112
1843,0.392364
1844,0.0685825
1845,-0.0197889
1846,0.348428
1847,0.432202
1848,0.438195
1849,0.182627
1850,0.293277
1851,0.287703
1852,0.307604
1853,0.324565
1854,0.399158
1855,0.396489
1856,0.149291
1857,0.0689559
1858,0.127691
1859,0.206619
1860,-0.0199404
1861,0.0774412
1862,0.124918
1863,0.20605
1864,0.222877
1865,0.0671222
1866,0.128565
1867,0.32793
1868,0.340969
1869,0.190683
1870,0.176525
1871,0.216385
1872,0.0135529
1873,0.491952
1874,0.121192
1875,0.160119
1876,0.111396
1877,0.111394
1878,0.0
1879,0.0
1880,0.212381
1881,0.028423
1882,0.73094
1883,0.109505
1884,0.512926
1885,0.727773
1886,0.524288
1887,0.730112
1888,0.191848
1889,0.475695
1890,0.262398
1891,0.388575
1892,0.216724
1893,0.128028
1894,0.353398
1895,0.300901
1896,0.131164
1897,0.287259
1898,-0.0543157
1899,0.191114
1900,0.00219211
1901,0.105359
1902,0.152384
1903,0.557928
1904,0.373193
1905,0.354796
1906,0.111346
1907,0.00562904
1908,-0.0175125
1909,0.00831379
1910,0.501784
1911,0.464189
1912,0.170868
1913,0.117685
1914,0.117507
1915,0.113681
1916,0.201956
1917,0.176511
1918,0.172493
1919,0.0112078
1920,0.282599
1921,0.210109
1922,0.233628
1923,0.119646
1924,0.14304
1925,-0.00467783
1926,0.525164
1927,0.437964
1928,0.437836
1929,0.183432
1930,0.0
1931,0.451658
1932,0.204091
1933,0.213751
1934,0.327843
1935,0.255221
1936,0.29572
1937,-0.0142529
1938,0.305888
1939,0.301642
1940,0.178403
1941,0.592072
1942,0.359728
1943,0.178803
1944,0.125217
1945,0.0
1946,0.342878
1947,0.0
1948,0.174475
1949,0.253439
1950,0.11929
1951,0.23168
1952,0.22628
1953,0.210581
1954,0.33048
1955,0.328018
1956,0.219653
1957,0.215416
1958,0.302206
1959,0.274722
1960,0.0957159
1961,0.328219
1962,0.0798915
1963,0.190953
1964,0.0
1965,0.310899
1966,0.0467888
1967,0.321404
1968,0.174596
1969,0.0883955
1970,0.58858
1971,0.413571
1972,0.113135
1973,0.573237
1974,0.401497
1975,0.024204
1976,0.0798565
1977,0.260758
1978,0.298685
1979,0.288367
1980,0.299415
1981,0.253713
1982,0.238284
1983,0.00543677
1984,0.0204448
1985,0.136017
1986,0.191714
1987,0.0396569
1988,0.670222
1989,0.453778
1990,0.116502
1991,0.406827
1992,0.676351
1993,0.276378
1994,0.540879
1995,0.419779
1996,0.218296
1997,0.670789
1998,0.561857
1999,0.559743
2000,0.633627
2001,0.542137
2002,0.248465
2003,0.552213
2004,0.537209
2005,0.499568
2006,0.52108
2007,0.543178
2008,0.562654
2009,0.225684
2010,0.416359
2011,0.123937
2012,0.129303
2013,0.134564
2014,0.349684
2015,0.152166
2016,0.0
2017,0.0
2018,0.128821
2019,0.261985
2020,0.246845
2021,-0.00419557
2022,0.137758
2023,0.290571
2024,0.335771
2025,0.0694692
2026,0.0843341
2027,0.0515059
2028,0.274516
2029,0.433865
2030,0.0
2031,0.67596
2032,0.443384
2033,0.0909952
2034,0.0363408
2035,0.115796
2036,0.0938919
2037,0.0460218
2038,0.0539858
2039,0.0157856
2040,0.0300085
2041,0.0207748
2042,0.082054
2043,0.0523701
2044,0.0976397
2045,0.0360528
2046,0.0395311
2047,0.0340954
2048,0.0289601
2049,0.0174736
2050,0.0176072
2051,0.0403023
2052,0.0368466
2053,0.031269
2054,0.0112926
2055,0.0069797
2056,0.0314194
2057,0.175073
2058,0.00192173
2059,0.339404
2060,0.0558597
2061,0.241069
2062,0.344454
2063,0.228046
2064,0.165302
2065,0.0144868
2066,0.0348758
2067,0.136143
2068,0.464552
2069,0.468991
2070,0.158739
2071,0.0435871
2072,0.0836524
2073,0.146551
2074,0.0686386
2075,0.330024
2076,0.191846
2077,0.135882
2078,0.225967
2079,0.654996
2080,0.672494
2081,0.258442
2082,0.574104
2083,0.664631
2084,0.612341
2085,0.677768
2086,0.656864
2087,0.666642
2088,0.5791
2089,0.659639
2090,0.443322
2091,0.68776
2092,0.682074
2093,0.659637
2094,0.00508873
2095,0.246829
2096,0.226936
2097,0.210977
2098,0.313107
2099,0.0837593
2100,0.106507
2101,0.352954
2102,0.173801
2103,0.176744
2104,0.167207
2105,0.0267917
2106,0.145407
2107,0.170867
2108,0.0530887
2109,0.426878
2110,0.551703
2111,0.170217
2112,0.176278
2113,0.422491
2114,0.31644
2115,0.170423
2116,0.20202
2117,0.563257
2118,0.273285
2119,0.135259
2120,-0.0110991
2121,0.0220371
2122,0.00873183
2123,0.0533072
2124,0.240749
2125,0.24125
2126,0.606242
2127,0.580006
2128,0.606242
2129,0.489362
2130,0.189104
2131,0.458936
2132,0.337708
2133,0.421363
2134,0.418043
2135,0.147155
2136,0.490305
2137,0.0299145
2138,0.190219
2139,0.0534033
2140,0.158003
2141,0.0769935
2142,0.166279
2143,0.151493
2144,0.162351
2145,0.0111847
2146,0.402589
2147,0.391874
2148,0.357105
2149,0.39178
2150,0.375435
2151,0.318503
2152,0.172754
2153,0.328777
2154,0.275085
2155,0.213491
2156,0.0643807
2157,0.277812
2158,0.234575
2159,0.454701
2160,0.0342547
2161,0.46043
2162,0.477422
2163,0.443921
2164,0.169851
2165,0.591273
2166,0.60224
2167,0.403863
2168,0.238945
2169,0.309876
2170,0.405508
2171,0.105059
2172,0.105059
2173,0.0587075
2174,-0.0133989
2175,0.0952814
2176,0.203029
2177,0.255148
2178,0.0633451
2179,0.0985096
2180,0.476903
2181,0.299531
2182,0.48811
2183,0.32371
2184,0.0292688
2185,0.308023
2186,0.305073
2187,0.299262
2188,0.293176
2189,0.228705
2190,0.0660281
2191,0.290583
2192,0.103151
2193,0.103151
2194,0.195568
2195,0.307163
2196,0.286047
2197,0.242562
2198,0.217015
2199,0.100526
2200,0.0621445
2201,0.357211
2202,0.240817
2203,0.73203
2204,0.736073
2205,0.0584985
2206,0.230847
2207,0.108712
2208,0.00552436
2209,0.0
2210,0.078436
2211,-0.0240375
2212,0.078436
2213,0.0748748
2214,0.0759879
2215,-0.0282019
2216,0.297741
2217,0.297752
2218,0.229883
2219,0.244333
2220,0.228518
2221,0.316156
2222,0.292124
2223,0.167452
2224,0.0767384
2225,0.0143904
2226,0.593687
2227,0.111755
2228,0.586096
2229,0.282304
2230,0.344747
2231,0.316079
2232,0.293108
2233,0.373828
2234,0.345145
2235,0.138744
2236,0.383387
2237,0.0
2238,0.121033
2239,0.270742
2240,0.270237
2241,0.270742
2242,0.0
2243,0.27638
2244,0.0314618
2245,0.0640585
2246,0.00456278
2247,0.355969
2248,0.270237
2249,0.270036
2250,0.0
2251,0.151354
2252,0.124
2253,0.0947132
2254,0.260822
2255,0.399743
2256,0.00825595
2257,0.0493007
2258,0.19548
2259,0.466179
2260,0.458976
2261,0.398637
2262,0.537311
2263,0.521949
2264,0.0258355
2265,0.0524133
2266,0.0955881
2267,0.163901
2268,0.170415
2269,0.383456
2270,0.403168
2271,0.383081
2272,0.442493
2273,0.0945018
2274,0.222172
2275,0.113869
2276,0.211728
2277,0.320286
2278,0.357233
2279,0.313424
2280,0.23845
2281,0.103747
2282,0.319326
2283,0.0811973
2284,0.0251333
2285,0.239958
2286,0.142021
2287,0.00923706
2288,0.0152097
2289,0.0
2290,0.0567928
2291,0.0543211
2292,0.0263477
2293,0.298636
2294,0.293283
2295,0.322436
2296,0.219196
2297,0.308473
2298,0.20566
2299,0.19447
2300,0.0
2301,0.0446569
2302,0.0806067
2303,0.179579
2304,0.171097
2305,0.133163
2306,0.359765
2307,0.24777
2308,0.379686
2309,-0.00839164
2310,0.0
2311,0.03223
2312,0.031872
2313,0.0329454
2314,0.0250634
2315,0.0360062
2316,0.0231523
2317,0.0225859
2318,0.0303903
2319,0.338181
2320,0.0426602
2321,0.0
2322,0.352912
2323,0.618215
2324,0.244116
2325,0.773527
2326,0.527089
2327,0.813116
2328,0.811517
2329,0.112984
2330,0.21517
2331,0.169553
2332,0.214415
2333,0.0917786
2334,0.0
2335,0.430494
2336,0.430494
2337,0.268703
2338,0.376067
2339,0.430494
2340,0.176775
2341,0.448419
2342,0.420126
2343,0.431042
2344,0.468172
2345,0.346458
2346,0.176766
2347,0.430452
2348,0.326285
2349,0.413763
2350,0.510139
2351,0.422766
2352,0.43045
2353,0.339492
2354,0.330872
2355,0.369576
2356,0.0242859
2357,0.119976
2358,0.00370669
2359,0.00539497
2360,0.00810279
2361,0.0387885
2362,0.0229812
2363,0.0307231
2364,0.0389839
2365,0.039068
2366,0.479751
2367,0.475518
2368,0.00685943
2369,0.540527
2370,0.544529
2371,0.25966
2372,0.523386
2373,0.515183
2374,0.381622
2375,0.411953
2376,0.392973
2377,0.507586
2378,0.417771
2379,0.538304
2380,0.372046
2381,0.153954
2382,0.138884
2383,0.0496778
2384,0.16979
2385,0.185772
2386,0.415945
2387,0.338588
2388,0.288887
2389,0.342954
2390,0.0395893
2391,0.152491
2392,0.130129
2393,0.106481
2394,0.239985
2395,0.208765
2396,0.290076
2397,0.289153
2398,0.172096
2399,0.277617
2400,0.203952
2401,0.197331
2402,0.096071
2403,0.107927
2404,0.13835
2405,0.293436
2406,0.131969
2407,0.252702
2408,0.258194
2409,0.36169
2410,0.245535
2411,0.648149
2412,0.428896
2413,0.310072
2414,0.104638
2415,0.183563
2416,0.126822
2417,0.422906
2418,0.275139
2419,0.617827
2420,0.378748
2421,0.303814
2422,0.361203
2423,0.303821
2424,0.394398
2425,0.0
2426,0.327813
2427,0.123787
2428,0.289784
2429,0.304135
2430,0.324867
2431,0.348473
2432,0.150669
2433,0.42337
2434,0.353851
2435,0.444467
2436,0.306612
2437,0.00567195
2438,0.411632
2439,0.0409047
2440,0.50273
2441,0.469105
2442,0.414128
2443,0.574212
2444,0.128992
2445,-0.0243517
2446,0.460235
2447,0.434114
2448,0.198185
2449,0.0404922
2450,0.438107
2451,0.436398
2452,0.0
2453,0.00791913
2454,0.552013
2455,0.0691792
2456,-0.00873899
2457,-0.00459242
2458,0.0421675
2459,0.0649903
2460,0.180991
2461,0.199313
2462,0.215874
2463,0.341227
2464,0.373228
2465,0.344608
2466,0.253906
2467,0.367264
2468,0.0153896
2469,0.12744
2470,0.000126942
2471,-0.00643178
2472,0.631269
2473,0.424109
2474,0.447981
2475,0.464884
2476,0.424131
2477,0.429589
2478,0.0353341
2479,0.248329
2480,0.432346
2481,0.248219
2482,0.424919
2483,0.34765
2484,0.379728
2485,0.246887
2486,0.197789
2487,0.17097
2488,0.0565866
2489,0.223431
2490,0.343402
2491,0.373214
2492,0.37966
2493,0.421109
2494,0.0
2495,0.281752
2496,0.0710316
2497,0.186233
2498,0.311031
2499,0.0134727
2500,0.0615945
2501,0.00814205
2502,0.118197
2503,0.205582
2504,0.0537551
2505,0.108128
2506,0.0457136
2507,0.135154
2508,0.467029
2509,0.606494
2510,0.57721
2511,0.640008
2512,0.62287
2513,0.63706
2514,0.39907
2515,0.259788
2516,0.117232
2517,0.126777
2518,0.106349
2519,0.228482
2520,0.263927
2521,0.286145
2522,0.0262506
2523,0.126638
2524,0.369179
2525,0.348201
2526,0.354584
2527,0.236668
2528,0.0735132
2529,0.17771
2530,0.162282
2531,-0.00164367
2532,0.172302
2533,0.100503
2534,0.179284
2535,0.463505
2536,0.178544
2537,0.178544
2538,0.174515
2539,0.114359
2540,0.115611
2541,0.185146
2542,0.0
2543,0.16744
2544,0.0360114
2545,0.0229038
2546,0.35084
2547,0.530684
2548,0.00693905
2549,0.000582613
2550,0.0606988
2551,0.0867406
2552,0.428604
2553,0.0650626
2554,0.176225
2555,0.394735
2556,0.0
2557,0.372248
2558,-0.00113985
2559,0.456608
2560,0.335217
2561,0.479275
2562,0.475142
2563,0.103891
2564,0.204809
2565,0.456154
2566,0.06833
2567,0.206707
2568,0.192741
2569,0.176352
2570,0.129883
2571,0.263834
2572,0.327389
2573,0.106527
2574,0.287944
2575,0.395237
2576,0.289988
2577,0.33362
2578,0.179317
2579,0.252826
2580,0.0420644
2581,0.515929
2582,0.256363
2583,0.396203
2584,0.303156
2585,0.287918
2586,0.393007
2587,0.453971
2588,0.205648
2589,0.593622
2590,0.48509
2591,0.00470275
2592,0.483995
2593,0.123468
2594,0.0994742
2595,0.0359066
2596,0.0794924
2597,0.0680826
2598,0.0118816
2599,0.0530766
2600,-0.0196198
2601,0.277521
2602,0.314362
2603,0.316067
2604,0.597568
2605,0.184804
2606,0.172658
2607,0.181494
2608,0.149247
2609,0.171724
2610,0.122542
2611,0.122644
2612,0.0708672
2613,0.099955
2614,0.00148487
2615,0.51226
2616,0.181489
2617,0.484132
2618,0.220928
2619,0.353059
2620,0.355778
2621,0.495518
2622,0.191466
2623,0.484088
2624,0.411624
2625,0.484098
2626,0.591763
2627,0.49088
2628,0.38139
2629,0.379236
2630,0.0684644
2631,0.145169
2632,0.428152
2633,0.0541491
2634,0.0541491
2635,-0.0299875
2636,0.0150912
2637,0.0613086
2638,0.0952704
2639,0.0
2640,0.394436
2641,0.0837834
2642,0.323914
2643,0.312924
2644,0.263473
2645,0.250002
2646,0.0436086
2647,0.328367
2648,0.324268
2649,0.327728
2650,0.222211
2651,0.0400748
2652,0.246225
2653,0.174555
2654,0.124729
2655,0.0286094
2656,0.0106653
2657,0.133018
2658,0.0835278
2659,0.349445
2660,0.404195
2661,0.25756
2662,0.663534
2663,0.184034
2664,0.223718
2665,0.26517
2666,0.278676
2667,0.222975
2668,0.0202209
2669,0.138726
2670,0.217498
2671,0.380646
2672,0.487371
2673,0.248276
2674,0.361748
2675,0.38486
2676,0.114916
2677,0.639912
2678,0.429991
2679,0.0505935
2680,0.238633
2681,0.359837
2682,0.122149
2683,0.35934
2684,0.4391
2685,0.544461
2686,0.474493
2687,0.42365
2688,0.0514022
2689,0.113511
2690,0.265067
2691,0.0727618
2692,0.246019
2693,0.450079
2694,0.177143
2695,0.455432
2696,0.422417
2697,0.342503
2698,0.43364
2699,0.0293492
2700,0.206632
2701,-0.00611221
2702,0.440887
2703,0.351116
2704,0.0696603
2705,0.211937
2706,0.0405395
2707,0.372565
2708,0.162014
2709,0.122463
2710,0.0152516
2711,0.0217562
2712,0.0714336
2713,0.105562
2714,0.0570009
2715,0.19482
2716,0.252176
2717,0.141137
2718,0.256758
2719,0.295647
2720,0.141101
2721,0.25217
2722,0.211211
2723,0.25203
2724,0.530633
2725,0.369019
2726,0.0596408
2727,0.0600713
2728,0.12009
2729,0.302084
2730,0.325391
2731,0.162375
2732,0.336041
2733,0.231088
2734,0.278713
2735,0.225667
2736,0.288165
2737,0.0628029
2738,0.214713
2739,0.214713
2740,0.109238
2741,0.057472
2742,0.0
2743,0.126905
2744,0.17873
2745,-0.00969456
2746,0.203132
2747,-0.00827094
2748,0.306787
2749,0.183208
2750,0.264877
2751,0.12065
2752,0.190909
2753,0.0794398
2754,-0.00306934
2755,0.273217
2756,0.12737
2757,0.0853421
2758,0.273217
2759,0.311822
2760,0.10834
2761,0.237526
2762,0.146463
2763,0.24613
2764,-0.0189822
2765,0.122524
2766,0.107035
2767,0.020919
2768,0.097812
2769,-0.0336934
2770,0.437249
2771,0.226076
2772,0.226353
2773,0.112002
2774,0.409927
2775,0.245852
2776,0.0398875
2777,0.226043
2778,0.233513
2779,0.247006
2780,0.335302
2781,0.322866
2782,0.388483
2783,0.391347
2784,0.388483
2785,0.274607
2786,0.169678
2787,0.0353083
2788,0.108526
2789,0.32458
2790,0.32311
2791,0.229306
2792,0.263758
2793,0.324508
2794,0.237833
2795,0.186622
2796,0.207026
2797,0.207766
2798,0.0940074
2799,0.517936
2800,0.609559
2801,0.0808724
2802,0.00917092
2803,0.0284778
2804,0.0
2805,0.00622369
2806,0.0270402
2807,0.0
2808,0.0601848
2809,0.0676121
2810,-0.00315284
2811,0.21878
2812,0.0148535
2813,0.260771
2814,0.0199549
2815,0.27564
2816,0.2758
2817,0.13291
2818,0.274651
2819,0.273689
2820,0.0211171
2821,0.438783
2822,0.0513193
2823,0.393554
2824,0.0674531
2825,0.396654
2826,0.188662
2827,0.400585
2828,0.322992
2829,0.0746952
2830,0.290296
2831,0.241917
2832,0.252303
2833,0.252822
2834,0.202396
2835,0.0272987
2836,0.0204355
2837,0.0794028
2838,0.0664055
2839,0.00663842
2840,0.0277368
2841,0.141971
2842,-2.72691e-06
2843,0.089165
2844,0.294977
2845,0.445922
2846,0.183499
2847,0.0615517
2848,0.0152516
2849,0.0217562
2850,0.0838528
2851,0.23274
2852,0.101068
2853,0.145764
2854,0.182466
2855,0.0704014
2856,0.0802617
2857,0.617234
2858,0.0527904
2859,0.670881
2860,0.0520605
2861,0.691374
2862,0.690747
2863,0.5279
2864,0.668127
2865,0.705327
2866,0.714347
2867,0.633775
2868,0.692222
2869,0.702269
2870,0.285376
2871,0.671428
2872,0.581493
2873,0.270184
2874,0.165745
2875,0.408272
2876,0.307725
2877,0.390137
2878,0.050415
2879,0.358184
2880,0.208688
2881,0.12418
2882,0.390261
2883,0.050415
2884,0.422679
2885,0.114955
2886,0.33785
2887,0.348882
2888,0.0117739
2889,0.204549
2890,0.324227
2891,0.389328
2892,0.0453422
2893,0.344596
2894,0.450022
2895,0.107378
2896,0.0
2897,0.076011
2898,0.0
2899,-0.00320468
2900,-0.00820331
2901,0.0537984
2902,0.0259798
2903,0.0551997
2904,0.0640874
2905,0.0465754
2906,0.225185
2907,0.257407
2908,0.126878
2909,0.29107
2910,0.193456
2911,0.544105
2912,0.599772
2913,0.591409
2914,0.602686
2915,0.135606
2916,0.0739382
2917,0.073456
2918,0.0328862
2919,0.0906612
2920,0.150931
2921,0.0339418
2922,0.22038
2923,0.256245
2924,0.243452
2925,0.0203209
2926,0.236467
2927,0.0765907
2928,0.103546
2929,0.411525
2930,0.291327
2931,0.264062
2932,0.209788
2933,0.234553
2934,0.093594
2935,0.164264
2936,0.281661
2937,0.160899
2938,0.0569121
2939,0.293013
2940,0.344259
2941,0.375455
2942,0.377302
2943,0.0518254
2944,0.258417
2945,0.0323481
2946,0.122501
2947,0.111383
2948,0.275057
2949,0.330976
2950,0.417031
2951,0.364495
2952,0.241346
2953,0.18977
2954,0.365817
2955,0.141485
2956,0.183754
2957,0.431969
2958,0.219633
2959,0.108224
2960,0.186942
2961,0.163749
2962,0.19894
2963,0.251284
2964,0.274585
2965,0.0299847
2966,0.115232
2967,0.453848
2968,0.3208
2969,0.459792
2970,0.687285
2971,0.130761
2972,0.447145
2973,0.264471
2974,0.285135
2975,0.0828803
2976,0.0
2977,0.11911
2978,0.451631
2979,0.618272
2980,0.137526
2981,0.0692849
2982,0.117189
2983,0.246713
2984,0.595972
2985,-0.0126731
2986,0.155655
2987,0.241614
2988,0.313929
2989,0.0392959
2990,0.340434
2991,0.0
2992,0.0
2993,0.440969
2994,0.301448
2995,0.13733
2996,0.382154
2997,0.0946676
2998,0.333454
2999,-0.0168684
3000,0.182588
3001,0.371893
3002,0.595353
3003,0.449571
3004,0.615309
3005,0.503231
3006,0.513981
3007,0.437507
3008,0.150679
3009,0.200005
3010,0.167025
3011,0.16824
3012,0.0219555
3013,0.221208
3014,0.183957
3015,0.336576
3016,0.0399227
3017,0.0881784
3018,0.519755
3019,0.541404
3020,0.266583
3021,0.44466
3022,0.378473
3023,0.357695
3024,0.0
3025,0.433648
3026,0.00910871
3027,0.198864
3028,0.405035
3029,0.418578
3030,0.80503
3031,0.35665
3032,0.260359
3033,0.192873
3034,0.190048
3035,0.286768
3036,0.145364
3037,0.444356
3038,0.296617
3039,0.0257795
3040,0.51686
3041,0.443367
3042,0.429905
3043,0.0118949
3044,0.0651779
3045,0.0365132
3046,0.00607509
3047,0.441414
3048,0.00163165
3049,0.0794974
3050,-0.0191395
3051,0.0859112
3052,0.0320222
