search term,similarity to product title
1810,0.489094
1811,-0.00569428
1812,0.110921
1813,0.0787496
1814,0.383678
1815,0.326089
1816,0.316433
1817,0.392761
1818,0.215049
1819,0.0105116
1820,0.468515
1821,0.0281819
1822,0.674942
1823,0.700715
1824,0.691863
1825,0.00201499
1826,0.480152
1827,0.644515
1828,0.00220725
1829,0.614812
1830,0.374962
1831,0.0395366
1832,0.00764756
1833,0.447964
1834,0.504262
1835,0.690289
1836,0.68897
1837,0.553716
1838,0.66628
1839,0.424407
1840,0.601022
1841,0.037369
1842,0.0
1843,0.501674
1844,0.000948656
1845,0.0344275
1846,0.664669
1847,0.0134035
1848,0.0208376
1849,0.49459
1850,0.44288
1851,0.558503
1852,0.582651
1853,0.763765
1854,0.779343
1855,0.781531
1856,0.431908
1857,0.678097
1858,0.465477
1859,0.464554
1860,0.108424
1861,0.66549
1862,0.287978
1863,0.570757
1864,0.505192
1865,0.462392
1866,0.401952
1867,0.493674
1868,0.424086
1869,0.0261993
1870,0.173301
1871,0.233356
1872,0.00795975
1873,0.015346
1874,-0.00999869
1875,0.499999
1876,0.18671
1877,0.187279
1878,0.0
1879,0.0
1880,0.268707
1881,0.245237
1882,0.622602
1883,0.143819
1884,0.423104
1885,0.692996
1886,0.414259
1887,0.633316
1888,0.00936738
1889,0.284068
1890,0.0187658
1891,0.382056
1892,0.393934
1893,0.17288
1894,0.444331
1895,0.508179
1896,0.331143
1897,0.50015
1898,0.130371
1899,0.665045
1900,0.0956553
1901,0.318593
1902,0.397436
1903,0.339227
1904,0.308818
1905,0.256435
1906,0.0598256
1907,0.0373697
1908,-0.0120239
1909,0.0183715
1910,0.687921
1911,0.622165
1912,-0.023615
1913,0.115454
1914,0.149582
1915,0.0618712
1916,0.400285
1917,0.571196
1918,0.464259
1919,0.0398509
1920,0.697458
1921,0.607984
1922,0.585178
1923,0.381026
1924,0.261172
1925,-0.00815091
1926,0.477721
1927,0.574135
1928,0.574115
1929,0.788179
1930,0.0
1931,0.442548
1932,0.615557
1933,0.30329
1934,0.512574
1935,0.354315
1936,0.800414
1937,0.0392938
1938,0.590214
1939,0.5286
1940,0.293911
1941,0.270774
1942,0.696984
1943,0.239605
1944,0.13047
1945,0.0
1946,0.254649
1947,0.0
1948,0.326629
1949,0.114798
1950,0.67433
1951,0.274439
1952,0.206402
1953,0.238367
1954,0.715696
1955,0.86543
1956,0.774618
1957,0.170345
1958,0.178484
1959,0.279767
1960,0.2811
1961,0.737712
1962,-0.00192747
1963,0.235056
1964,0.0
1965,0.0190949
1966,0.234029
1967,0.259775
1968,0.216992
1969,0.0438264
1970,0.300354
1971,0.224531
1972,0.137063
1973,0.173592
1974,0.134989
1975,-0.0102349
1976,0.0302846
1977,0.424065
1978,0.472213
1979,0.497519
1980,0.473412
1981,0.516056
1982,0.398189
1983,0.0200113
1984,0.00345624
1985,0.514882
1986,0.0791849
1987,0.214303
1988,0.739391
1989,0.610527
1990,0.314727
1991,0.553405
1992,0.621972
1993,0.620937
1994,0.520556
1995,0.491957
1996,0.324512
1997,0.607407
1998,0.519616
1999,0.678619
2000,0.707062
2001,0.72254
2002,0.729699
2003,0.644155
2004,0.0721555
2005,0.00946309
2006,0.0235598
2007,0.00236304
2008,0.0412239
2009,0.195348
2010,0.247515
2011,0.406889
2012,0.534918
2013,0.382327
2014,0.0208305
2015,0.328286
2016,0.0
2017,0.0
2018,0.538327
2019,0.411341
2020,0.0240802
2021,0.25582
2022,0.404224
2023,0.73625
2024,0.432509
2025,0.238643
2026,0.386491
2027,0.490689
2028,0.355214
2029,0.521089
2030,0.0
2031,0.842974
2032,0.70498
2033,0.0132319
2034,0.00424271
2035,0.0209279
2036,0.0208585
2037,0.0011624
2038,0.217468
2039,0.193134
2040,0.261051
2041,0.260932
2042,0.315199
2043,0.00116517
2044,0.204947
2045,0.263289
2046,0.0094283
2047,0.00692225
2048,0.00134688
2049,0.0105718
2050,-0.00138294
2051,0.271177
2052,0.00194184
2053,0.00452169
2054,0.195393
2055,0.192246
2056,0.0526811
2057,0.198209
2058,0.0439039
2059,0.619525
2060,0.602449
2061,0.633036
2062,0.671405
2063,0.640579
2064,0.568849
2065,0.316835
2066,0.0243656
2067,0.318594
2068,0.624858
2069,0.67949
2070,0.514318
2071,-0.0206929
2072,0.151866
2073,0.238189
2074,0.824916
2075,0.732819
2076,0.0716373
2077,0.294272
2078,0.274499
2079,0.503047
2080,0.495207
2081,0.356751
2082,0.522455
2083,0.540177
2084,0.280152
2085,0.502516
2086,0.425363
2087,0.514604
2088,0.295401
2089,0.442683
2090,0.613663
2091,0.604828
2092,0.569942
2093,0.442322
2094,0.149947
2095,0.233298
2096,0.119713
2097,0.0442567
2098,0.00541803
2099,0.489335
2100,-0.0048638
2101,0.0102571
2102,0.538073
2103,0.537896
2104,0.578002
2105,0.0126575
2106,0.137314
2107,0.0335756
2108,0.0718166
2109,0.307384
2110,0.208566
2111,0.473283
2112,0.118075
2113,0.218124
2114,0.145338
2115,0.349354
2116,0.190945
2117,0.541289
2118,0.330856
2119,0.2272
2120,0.524299
2121,0.417762
2122,0.727109
2123,0.0352067
2124,0.396482
2125,0.400565
2126,0.54886
2127,0.696626
2128,0.54886
2129,0.697686
2130,0.393908
2131,0.859866
2132,0.909248
2133,0.41457
2134,0.421928
2135,-0.0163402
2136,0.2052
2137,0.558409
2138,0.463682
2139,0.054712
2140,0.239751
2141,0.0986038
2142,0.232537
2143,0.179503
2144,0.236701
2145,-5.43976e-05
2146,0.66116
2147,0.56721
2148,0.533963
2149,0.568126
2150,0.64634
2151,0.340015
2152,0.349066
2153,0.377603
2154,0.434061
2155,0.328554
2156,-0.0653619
2157,0.051209
2158,0.316412
2159,0.671742
2160,0.110502
2161,0.362423
2162,0.377545
2163,0.31698
2164,0.077985
2165,0.381063
2166,0.436348
2167,0.437078
2168,0.324287
2169,0.31432
2170,0.390175
2171,0.798403
2172,0.798403
2173,-0.00967101
2174,-0.0577628
2175,0.0217918
2176,0.304126
2177,0.340529
2178,0.302009
2179,0.660461
2180,0.273147
2181,0.350252
2182,0.267023
2183,0.749573
2184,0.290625
2185,0.523612
2186,0.477742
2187,0.447073
2188,0.395128
2189,0.672779
2190,0.06188
2191,0.85674
2192,-0.172285
2193,-0.172285
2194,0.73906
2195,0.931759
2196,0.849557
2197,0.175342
2198,0.0282515
2199,0.145059
2200,0.0198797
2201,0.289061
2202,0.0641702
2203,0.604087
2204,0.641977
2205,0.0394238
2206,0.797843
2207,0.179918
2208,0.269773
2209,0.00480777
2210,-0.00518469
2211,0.0415451
2212,-0.0052314
2213,0.000316654
2214,-0.00549339
2215,0.0336614
2216,0.269968
2217,0.269968
2218,-0.011519
2219,-0.00355504
2220,0.250568
2221,0.260032
2222,0.26345
2223,0.250846
2224,0.0180631
2225,0.00125946
2226,0.47371
2227,0.328295
2228,0.471138
2229,0.470348
2230,0.0758315
2231,0.447833
2232,0.516803
2233,0.654048
2234,0.0259152
2235,0.42816
2236,0.0623742
2237,0.0
2238,0.180103
2239,0.293862
2240,0.293862
2241,0.293862
2242,0.0
2243,0.297779
2244,0.252659
2245,0.00860708
2246,0.237585
2247,0.289005
2248,0.293862
2249,0.295177
2250,0.0
2251,0.588519
2252,0.268686
2253,0.0574206
2254,0.385016
2255,0.512339
2256,-0.0139618
2257,0.289909
2258,0.495276
2259,0.621709
2260,0.646995
2261,0.100059
2262,0.539355
2263,0.680245
2264,0.0135554
2265,0.0643073
2266,0.529786
2267,0.0450602
2268,0.0461778
2269,0.47427
2270,0.310869
2271,0.355596
2272,0.42505
2273,0.0193851
2274,0.396197
2275,0.0559602
2276,0.0573805
2277,0.702391
2278,0.393908
2279,0.394945
2280,0.238143
2281,0.0291721
2282,0.308343
2283,0.652462
2284,0.0345085
2285,0.259844
2286,0.0414968
2287,0.00852025
2288,0.419682
2289,0.0
2290,0.610797
2291,0.000573481
2292,0.00171931
2293,0.496239
2294,0.501758
2295,0.415894
2296,0.190214
2297,0.374905
2298,0.384981
2299,0.606073
2300,0.0758158
2301,0.239684
2302,0.256944
2303,0.30797
2304,0.608805
2305,0.35744
2306,0.519393
2307,0.297268
2308,0.564863
2309,0.00653097
2310,0.0
2311,0.0421182
2312,0.18288
2313,0.255631
2314,0.0132759
2315,0.190248
2316,0.0947909
2317,0.392466
2318,0.168134
2319,0.0169922
2320,0.00557555
2321,0.0
2322,0.0082867
2323,0.230191
2324,0.119003
2325,0.564558
2326,0.361527
2327,0.593601
2328,0.593601
2329,0.0484314
2330,0.538382
2331,0.0547181
2332,0.622085
2333,0.0514531
2334,0.0
2335,0.568214
2336,0.568214
2337,0.603125
2338,0.00277713
2339,0.568214
2340,0.208838
2341,0.456638
2342,0.554309
2343,0.568231
2344,0.212661
2345,0.314024
2346,0.208838
2347,0.568205
2348,0.318709
2349,0.00842924
2350,0.768584
2351,0.588166
2352,0.568214
2353,0.297703
2354,0.480487
2355,0.0990709
2356,0.0179577
2357,0.734019
2358,0.385
2359,0.443853
2360,0.0134476
2361,0.704554
2362,0.518701
2363,0.492618
2364,0.658413
2365,0.704278
2366,0.0763066
2367,0.393205
2368,-0.00795509
2369,0.637808
2370,0.508027
2371,0.372592
2372,0.0518788
2373,0.0450556
2374,0.406013
2375,0.620483
2376,0.54291
2377,0.764509
2378,0.461937
2379,0.778122
2380,0.604006
2381,0.00918108
2382,0.135847
2383,0.305001
2384,0.300523
2385,0.770991
2386,0.768764
2387,0.626898
2388,0.54513
2389,0.767775
2390,0.305813
2391,0.073979
2392,0.0698432
2393,0.0482679
2394,0.576791
2395,0.79827
2396,0.744746
2397,0.668253
2398,0.454276
2399,0.677341
2400,0.106275
2401,0.325495
2402,0.0801606
2403,0.314598
2404,0.370945
2405,0.74545
2406,0.160976
2407,0.577575
2408,0.579125
2409,0.527207
2410,0.42283
2411,0.70729
2412,0.488628
2413,0.659244
2414,0.0794479
2415,0.172412
2416,0.280697
2417,0.643262
2418,0.417914
2419,0.485592
2420,0.569547
2421,0.254015
2422,0.551001
2423,0.254015
2424,0.262209
2425,0.0
2426,0.669431
2427,0.0510153
2428,0.0532881
2429,0.253924
2430,0.249104
2431,0.238011
2432,0.00878929
2433,0.263176
2434,0.27413
2435,0.646416
2436,0.742335
2437,-0.0399613
2438,0.0220377
2439,0.0754399
2440,0.954308
2441,0.511986
2442,0.572515
2443,0.732833
2444,0.00434655
2445,0.124849
2446,0.645764
2447,0.433306
2448,0.665641
2449,0.399933
2450,0.548952
2451,0.678284
2452,0.0
2453,0.0209573
2454,0.0264946
2455,0.187421
2456,0.535484
2457,0.609436
2458,0.00693666
2459,0.0719265
2460,0.00095012
2461,0.40127
2462,0.416927
2463,0.454352
2464,0.632929
2465,0.697391
2466,0.407092
2467,0.420365
2468,0.0627306
2469,0.0137406
2470,0.000398762
2471,0.00383452
2472,0.403004
2473,0.333954
2474,0.476289
2475,0.497665
2476,0.642818
2477,0.582938
2478,0.559581
2479,0.396571
2480,0.504159
2481,0.544387
2482,0.549436
2483,0.607351
2484,0.548824
2485,0.502851
2486,0.159272
2487,0.0240688
2488,0.287851
2489,0.140911
2490,0.152997
2491,0.312964
2492,0.563798
2493,0.643495
2494,0.0
2495,0.412392
2496,0.458514
2497,0.423553
2498,0.998047
2499,-0.0160983
2500,0.421796
2501,0.176386
2502,0.0628798
2503,0.0833866
2504,-0.0173322
2505,0.0524213
2506,-0.0175257
2507,0.123074
2508,0.644392
2509,0.672017
2510,0.566261
2511,0.752101
2512,0.734481
2513,0.509006
2514,0.891168
2515,0.396571
2516,0.580899
2517,0.581259
2518,0.408329
2519,0.616201
2520,0.499537
2521,0.473141
2522,0.0
2523,0.379924
2524,0.551586
2525,0.481549
2526,0.480261
2527,0.0415724
2528,0.0196317
2529,0.298302
2530,0.234681
2531,0.00363718
2532,0.484648
2533,0.0627707
2534,0.48451
2535,0.614651
2536,0.489502
2537,0.489502
2538,0.489361
2539,0.0978534
2540,0.00889245
2541,0.00581328
2542,0.0
2543,0.018004
2544,0.00839768
2545,0.000677272
2546,0.754015
2547,0.811724
2548,0.0104343
2549,-0.00520246
2550,0.00768578
2551,0.107866
2552,0.717409
2553,0.0288315
2554,0.670592
2555,0.721567
2556,0.0
2557,0.439897
2558,0.00139729
2559,0.571546
2560,0.36592
2561,0.0382469
2562,0.023448
2563,0.596685
2564,0.349593
2565,0.337411
2566,0.530837
2567,0.488756
2568,0.763189
2569,0.224998
2570,0.280213
2571,0.641446
2572,0.480515
2573,-0.063217
2574,0.354349
2575,0.497216
2576,0.63009
2577,0.90104
2578,0.42216
2579,0.633857
2580,0.329306
2581,0.42249
2582,0.580209
2583,0.614941
2584,0.491631
2585,0.519918
2586,0.627976
2587,0.401165
2588,0.219334
2589,0.493999
2590,-0.0446945
2591,-0.0393719
2592,0.106096
2593,0.331077
2594,0.404726
2595,0.0407561
2596,0.309834
2597,0.0376303
2598,0.107234
2599,0.253921
2600,-0.0159257
2601,0.254188
2602,0.125294
2603,0.132237
2604,0.507284
2605,0.176111
2606,0.0800966
2607,0.0415919
2608,0.436131
2609,0.101643
2610,0.792019
2611,0.791851
2612,0.558739
2613,0.0179456
2614,0.00603644
2615,0.444558
2616,0.336542
2617,0.538052
2618,0.564583
2619,0.00322686
2620,0.27626
2621,0.221197
2622,-0.00591126
2623,0.538046
2624,0.00688735
2625,0.53805
2626,0.496002
2627,0.537648
2628,0.463436
2629,0.459042
2630,-0.00653348
2631,0.648941
2632,0.688369
2633,0.0512021
2634,0.0512021
2635,0.693363
2636,0.0504303
2637,0.307535
2638,0.182242
2639,0.0
2640,0.60948
2641,0.0238277
2642,0.349699
2643,0.661487
2644,0.395721
2645,0.505926
2646,0.020988
2647,0.0219793
2648,0.0223321
2649,0.0220106
2650,0.313828
2651,0.0092831
2652,0.505584
2653,0.515971
2654,0.0414048
2655,0.0212789
2656,0.0275313
2657,0.247901
2658,-0.0110259
2659,0.27068
2660,0.249233
2661,0.349258
2662,0.966621
2663,0.0028706
2664,0.6233
2665,0.295916
2666,0.318438
2667,0.623382
2668,-0.00127321
2669,0.0527267
2670,0.996085
2671,0.48319
2672,0.864547
2673,0.0130844
2674,0.540585
2675,0.682985
2676,0.032049
2677,0.281761
2678,0.230323
2679,0.173754
2680,0.582942
2681,0.607545
2682,0.0775174
2683,0.462189
2684,0.428023
2685,0.59104
2686,0.435353
2687,0.609656
2688,0.141189
2689,0.0369177
2690,0.532139
2691,0.0146334
2692,-0.010248
2693,0.58333
2694,-0.0145861
2695,0.544932
2696,0.499375
2697,0.341292
2698,0.312575
2699,0.012999
2700,-0.0292793
2701,0.000484446
2702,0.370398
2703,0.335164
2704,0.0638514
2705,0.441483
2706,0.0331847
2707,0.290343
2708,0.560362
2709,0.0838146
2710,0.0114325
2711,0.0191158
2712,0.0428722
2713,0.0017144
2714,0.134325
2715,0.269097
2716,0.504586
2717,0.254244
2718,0.465589
2719,0.482712
2720,0.254244
2721,0.504583
2722,0.427066
2723,0.504589
2724,0.470991
2725,0.578941
2726,-0.0259589
2727,0.0203896
2728,0.51049
2729,0.232544
2730,0.319277
2731,0.336787
2732,0.365846
2733,0.403108
2734,0.4046
2735,0.345074
2736,0.342601
2737,0.191986
2738,0.307092
2739,0.307092
2740,0.230113
2741,-0.000834203
2742,0.0
2743,0.312479
2744,0.181993
2745,0.0369494
2746,0.344921
2747,0.0868008
2748,0.414304
2749,0.540617
2750,0.567432
2751,0.416627
2752,0.514185
2753,0.103175
2754,0.0293827
2755,0.366159
2756,0.422366
2757,0.020539
2758,0.366159
2759,0.417486
2760,0.0586972
2761,0.134823
2762,0.131262
2763,0.158765
2764,0.0865435
2765,0.0435203
2766,0.0601549
2767,0.0236854
2768,0.0521562
2769,0.0202207
2770,0.00416742
2771,0.578129
2772,0.578233
2773,0.288047
2774,0.317248
2775,0.496151
2776,0.219833
2777,0.578108
2778,0.576996
2779,0.311295
2780,0.811518
2781,0.811453
2782,0.574073
2783,0.580809
2784,0.574073
2785,0.631435
2786,0.306095
2787,0.00738595
2788,0.488547
2789,0.80386
2790,0.768608
2791,0.477411
2792,0.713224
2793,0.803718
2794,0.453911
2795,0.784732
2796,0.582941
2797,0.582937
2798,0.0710175
2799,0.463137
2800,0.657432
2801,0.0590721
2802,0.0231487
2803,0.0227289
2804,0.0
2805,0.0258731
2806,0.474134
2807,0.0
2808,0.549693
2809,0.371046
2810,0.165707
2811,0.534033
2812,0.644282
2813,0.408587
2814,0.543083
2815,0.481581
2816,0.498853
2817,0.228069
2818,0.564208
2819,0.623204
2820,0.121209
2821,0.451137
2822,0.434295
2823,0.546629
2824,0.304284
2825,0.549531
2826,0.654113
2827,0.468579
2828,0.133798
2829,0.454213
2830,0.445985
2831,0.522013
2832,0.526287
2833,0.514762
2834,0.370959
2835,0.0259345
2836,0.0159821
2837,0.0241769
2838,0.00541398
2839,0.00594875
2840,0.0151157
2841,0.289006
2842,0.0125561
2843,-0.00191104
2844,0.0803926
2845,0.16107
2846,0.142785
2847,0.0684739
2848,0.0126768
2849,0.0193763
2850,0.03921
2851,0.0681286
2852,0.0787436
2853,0.0791056
2854,0.0492935
2855,0.00946963
2856,0.0
2857,0.604433
2858,0.287843
2859,0.748288
2860,0.364548
2861,0.551362
2862,0.655324
2863,0.397964
2864,0.370333
2865,0.639083
2866,0.526189
2867,0.630022
2868,0.551987
2869,0.655002
2870,0.212909
2871,0.66046
2872,0.650898
2873,0.554617
2874,-0.0368187
2875,0.477135
2876,0.677754
2877,0.743507
2878,0.0726497
2879,0.444715
2880,0.632545
2881,0.656826
2882,0.691411
2883,0.0726497
2884,0.643896
2885,0.416214
2886,0.612778
2887,0.607007
2888,0.203888
2889,0.134677
2890,0.105247
2891,0.225891
2892,0.00354006
2893,0.0886635
2894,0.0691611
2895,0.386153
2896,0.0127058
2897,-0.00634536
2898,0.0
2899,0.56958
2900,0.253192
2901,0.0703268
2902,-0.0220999
2903,0.107236
2904,0.0827356
2905,0.0480037
2906,-0.0126
2907,0.00318978
2908,0.0232174
2909,0.00198402
2910,0.2492
2911,0.569276
2912,0.531118
2913,0.520594
2914,0.186436
2915,0.205469
2916,0.344878
2917,0.0522616
2918,0.0247798
2919,0.252244
2920,0.191355
2921,0.181919
2922,0.129294
2923,0.294008
2924,0.256429
2925,0.382109
2926,0.0783462
2927,0.115251
2928,0.306815
2929,0.513609
2930,0.326474
2931,0.378971
2932,0.237859
2933,0.469698
2934,0.533768
2935,0.268642
2936,0.519532
2937,0.671571
2938,0.242506
2939,0.431943
2940,0.470972
2941,0.47528
2942,0.777145
2943,0.680185
2944,0.817149
2945,0.28985
2946,0.511505
2947,0.416096
2948,0.424285
2949,0.355224
2950,0.641972
2951,0.576753
2952,0.538722
2953,0.0530903
2954,0.609611
2955,0.0376071
2956,0.0261792
2957,0.580343
2958,0.0890758
2959,0.259631
2960,0.0441093
2961,0.311916
2962,0.718711
2963,0.701889
2964,0.692835
2965,0.0470608
2966,0.412999
2967,0.421389
2968,0.342134
2969,0.320246
2970,0.716618
2971,0.53264
2972,0.600774
2973,0.0419544
2974,0.677152
2975,0.213987
2976,0.0
2977,0.389881
2978,0.473958
2979,0.484398
2980,0.137197
2981,-0.0050731
2982,0.379996
2983,0.025916
2984,0.0354304
2985,-0.0277981
2986,0.504363
2987,0.907172
2988,0.567147
2989,0.0
2990,0.186575
2991,0.0
2992,0.0
2993,0.181761
2994,0.257466
2995,0.0127241
2996,0.000524811
2997,0.000965988
2998,0.219001
2999,-0.0262853
3000,0.204208
3001,0.236915
3002,0.0263876
3003,0.252043
3004,0.0275076
3005,0.49825
3006,0.591694
3007,0.49118
3008,0.190334
3009,0.311015
3010,0.288233
3011,0.00166769
3012,0.0444111
3013,0.666442
3014,0.0159461
3015,0.722649
3016,0.188908
3017,0.0206172
3018,0.419838
3019,0.429204
3020,0.35186
3021,0.468824
3022,0.442148
3023,0.379499
3024,0.0
3025,0.43942
3026,0.0535023
3027,0.210821
3028,0.432839
3029,0.504629
3030,0.999992
3031,0.107424
3032,0.511429
3033,0.321241
3034,0.577813
3035,0.239785
3036,-0.0123175
3037,0.323521
3038,0.38431
3039,0.279408
3040,0.760521
3041,0.760865
